threshold,alerts,tp,fp,fn,tn,precision,recall,net_expected_cost
0.01,154945,1481,153464,0,1270783,0.009558230339797932,0.9999999999993248,2392625
0.02,65564,1481,64083,0,1360164,0.02258861570373951,0.9999999999993248,158100
0.03,37515,1481,36034,0,1388213,0.03947754231640572,0.9999999999993248,-543125
0.04,20549,1481,19068,0,1405179,0.07207163365613548,0.9999999999993248,-967275
0.05,10370,1481,8889,0,1415358,0.1428158148505166,0.9999999999993248,-1221750
0.060000000000000005,5265,1481,3784,0,1420463,0.2812915479581612,0.9999999999993248,-1349375
0.06999999999999999,3107,1481,1626,0,1422621,0.47666559382025214,0.9999999999993248,-1403325
0.08,2283,1481,802,0,1423445,0.6487078405603817,0.9999999999993248,-1423925
0.09,1866,1481,385,0,1423862,0.7936763129684922,0.9999999999993248,-1434350
0.09999999999999999,1643,1481,162,0,1424085,0.9013998782709061,0.9999999999993248,-1439925
0.11,1553,1481,72,0,1424175,0.9536381197675765,0.9999999999993248,-1442175
0.12,1517,1481,36,0,1424211,0.9762689518780644,0.9999999999993248,-1443075
0.13,1502,1481,21,0,1424226,0.9860186418102623,0.9999999999993248,-1443450
0.14,1492,1481,11,0,1424236,0.9926273458438387,0.9999999999993248,-1443700
0.15000000000000002,1489,1481,8,0,1424239,0.9946272666212259,0.9999999999993248,-1443775
0.16,1486,1481,5,0,1424242,0.9966352624488583,0.9999999999993248,-1443850
0.17,1485,1481,4,0,1424243,0.9973063973057257,0.9999999999993248,-1443875
0.18000000000000002,1484,1481,3,0,1424244,0.9979784366570095,0.9999999999993248,-1443900
0.19,1483,1481,2,0,1424245,0.9986513823324352,0.9999999999993248,-1443925
0.2,1482,1481,1,0,1424246,0.9993252361666671,0.9999999999993248,-1443950
0.21000000000000002,1482,1481,1,0,1424246,0.9993252361666671,0.9999999999993248,-1443950
0.22,1482,1481,1,0,1424246,0.9993252361666671,0.9999999999993248,-1443950
0.23,1482,1481,1,0,1424246,0.9993252361666671,0.9999999999993248,-1443950
0.24000000000000002,1482,1481,1,0,1424246,0.9993252361666671,0.9999999999993248,-1443950
0.25,1482,1481,1,0,1424246,0.9993252361666671,0.9999999999993248,-1443950
0.26,1482,1481,1,0,1424246,0.9993252361666671,0.9999999999993248,-1443950
0.27,1482,1481,1,0,1424246,0.9993252361666671,0.9999999999993248,-1443950
0.28,1482,1481,1,0,1424246,0.9993252361666671,0.9999999999993248,-1443950
0.29000000000000004,1482,1481,1,0,1424246,0.9993252361666671,0.9999999999993248,-1443950
0.3,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.31,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.32,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.33,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.34,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.35000000000000003,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.36000000000000004,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.37,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.38,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.39,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.4,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.41000000000000003,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.42000000000000004,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.43,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.44,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.45,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.46,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.47000000000000003,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.48000000000000004,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.49,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.5,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.51,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.52,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.53,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.54,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.55,1481,1481,0,0,1424247,0.9999999999993248,0.9999999999993248,-1443975
0.56,1480,1480,0,1,1424247,0.9999999999993243,0.9993247805530052,-1438000
0.5700000000000001,1480,1480,0,1,1424247,0.9999999999993243,0.9993247805530052,-1438000
0.5800000000000001,1480,1480,0,1,1424247,0.9999999999993243,0.9993247805530052,-1438000
0.59,1480,1480,0,1,1424247,0.9999999999993243,0.9993247805530052,-1438000
0.6,1479,1479,0,2,1424247,0.9999999999993239,0.9986495611066856,-1432025
0.61,1479,1479,0,2,1424247,0.9999999999993239,0.9986495611066856,-1432025
0.62,1479,1479,0,2,1424247,0.9999999999993239,0.9986495611066856,-1432025
